account_name,account_detail_url,requested_url,tables_on_website
Das Konto für Kinder,https://www.kasseler-sparkasse.de/de/home/privatkunden/girokonto/girokonto-knax-zukunft.html?n=true,https://www.kasseler-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Mehr.Giro Komplett,https://www.sparkasse-hgp.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-hgp.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Mehr.Giro Flexibel,https://www.sparkasse-hgp.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-hgp.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto online,https://www.sparkasse-osnabrueck.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-osnabrueck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Silber,https://www.sparkasse-paderborn-detmold.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-paderborn-detmold.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Giro Gold,https://www.sparkasse-paderborn-detmold.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-paderborn-detmold.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Das Konto für Schüler,https://www.kasseler-sparkasse.de/de/home/privatkunden/girokonto/girokonto-knax-taschengeld.html?n=true,https://www.kasseler-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Girokonto für junge Leute,https://www.kasseler-sparkasse.de/de/home/privatkunden/girokonto/girokonto-s-insider-silver.html?n=true,https://www.kasseler-sparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sie möchten in das Giromodell GIRO. wechseln?,https://www.ksk-gp.de/de/home/privatkunden/girokonto/girokonto-exklusiv/kontomodell-wechseln.html?n=true,https://www.ksk-gp.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Mehr.Giro Pur,https://www.sparkasse-hgp.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-hgp.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro für Junge Erwachsene,https://www.ksk-bc.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.ksk-bc.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
MeinGiro Star,https://www.spk-suedholstein.de/de/home/privatkunden/girokonto/MeinGiro_Star.html?n=true,https://www.spk-suedholstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
S-Vorteilskonto,https://www.spk-ro-aib.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-ro-aib.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Jugendgiro,https://www.spk-suedholstein.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-suedholstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro Classic,https://www.ksk-ostalb.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.ksk-ostalb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Unser Pauschalkonto,https://www.sparkasse-moenchengladbach.de/de/home/privatkunden/girokonto/privatkonto-komfort.html?n=true,https://www.sparkasse-moenchengladbach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Online-Konto,https://www.ksk-tuebingen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-tuebingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-herford.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sparkasse-herford.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Step,https://www.spk-in-ei.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-in-ei.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Giro Classic,https://www.kreissparkasse-ravensburg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.kreissparkasse-ravensburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
S-Giro BC,https://www.ksk-bc.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.ksk-bc.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonten für junge Kunden,https://www.ksk-ostalb.de/de/home/privatkunden/girokonto/girokonten-fuer-junge-kunden.html?n=true,https://www.ksk-ostalb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
MeinGiro ExtraKlasse,https://www.spk-suedholstein.de/de/home/privatkunden/girokonto/MeinGiro_ExtraKlasse.html?n=true,https://www.spk-suedholstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto für Firmenkunden,https://www.ksk-reutlingen.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.ksk-reutlingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,8
Ihr Schlüssel zum Konto,https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto/sparkassencard.html?n=true,https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro für Kinder und junge Leute,https://www.kreissparkasse-ravensburg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.kreissparkasse-ravensburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro Online,https://www.ksk-ostalb.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-ostalb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Kreditkarte,https://www.ksk-reutlingen.de/de/home/privatkunden/girokonto/girokonto-premium.html?n=true,https://www.ksk-reutlingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
TopGiroPlus,https://www.ksk-ostalb.de/de/home/privatkunden/girokonto/topgiroplus.html?n=true,https://www.ksk-ostalb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Das Konto für höchste Ansprüche,https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-internet BC-Giro,https://www.ksk-bc.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-bc.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Komfort,https://www.spk-in-ei.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-in-ei.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Giro Gold,https://www.ksk-ostalb.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.ksk-ostalb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Konto mit dem gewissen Extra,https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassenkonto,https://www.spk-in-ei.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-in-ei.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Giro Perfect,https://www.kreissparkasse-ravensburg.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.kreissparkasse-ravensburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Reines Online-Konto,https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-hanau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro eins Silber - bis 27 Jahre,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto/girokonto-komfort1.html?n=true,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-rhein-nahe.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-rhein-nahe.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Das All-inclusive-Konto,https://www.sparkasse-koblenz.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-koblenz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro eins Bronze - bis 27 Jahre,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto/girokonto-classic1.html?n=true,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Platinum,https://www.sparkasse-rhein-nahe.de/de/home/privatkunden/girokonto/girokonto-platinum.html?n=true,https://www.sparkasse-rhein-nahe.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto mit S-Kreditkarte Standard,https://www.sparkasse-rhein-nahe.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-rhein-nahe.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto mit S-Kreditkarte Gold,https://www.sparkasse-rhein-nahe.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-rhein-nahe.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Vereinskonto,https://www.sparkasse-trier.de/de/home/privatkunden/girokonto/vereinskonto.html?n=true,https://www.sparkasse-trier.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.spk-aschaffenburg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-aschaffenburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
Das junge Konto,https://www.sparkasse-koblenz.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-koblenz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Ideal bei wenigen Kontobewegungen,https://www.sparkasse-koblenz.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-koblenz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Gold,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-koblenz.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-koblenz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Silber,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro eins - von Geburt bis 18 Jahre,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Kontowechsel-Service,https://www.spk-mm-li-mn.de/de/home/service/kontowechselservice.html?n=true,https://www.spk-mm-li-mn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro eins Gold - bis 27 Jahre,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto/girokonto-exklusiv1.html?n=true,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S4youngGiro 10-17,https://www.sparkasse-trier.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-trier.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroComfort,https://www.sparkasse-trier.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-trier.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroClassic,https://www.sparkasse-trier.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-trier.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto zum Komplettpreis,https://www.sparkasse-offenburg.de/de/home/privatkunden/girokonto/girokonto-pauschal.html?n=true,https://www.sparkasse-offenburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.spk-aschaffenburg.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.spk-aschaffenburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
S-Jugend-Girokonto,https://www.sparkasse-regensburg.de/de/home/konten---karten/girokonto/girokonto-start.html?n=true,https://www.sparkasse-regensburg.de/de/home/konten---karten/girokonto.html,1
Giro Bronze,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-allgaeu.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
 S4youngGiro 18-24,https://www.sparkasse-trier.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-trier.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroTop,https://www.spk-mm-li-mn.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.spk-mm-li-mn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroFlexibel,https://www.spk-mm-li-mn.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-mm-li-mn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Zukunft,https://www.spk-mm-li-mn.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-mm-li-mn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.spk-chemnitz.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-chemnitz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Studentenkonto,https://www.sparkasse-regensburg.de/de/home/konten---karten/girokonto/studentenkonto.html?n=true,https://www.sparkasse-regensburg.de/de/home/konten---karten/girokonto.html,1
Reines Online-Konto,https://www.sparkasse-offenburg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-offenburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto GiroPrivat,https://www.ksk-steinfurt.de/de/home/privatkunden/girokonto/girokonto-giroprivat.html?n=true,https://www.ksk-steinfurt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Regensburg-Konto mit Premium-Paket,https://www.sparkasse-regensburg.de/de/home/konten---karten/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-regensburg.de/de/home/konten---karten/girokonto.html,2
Das Regensburg-Konto mit Plus-Paket,https://www.sparkasse-regensburg.de/de/home/konten---karten/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-regensburg.de/de/home/konten---karten/girokonto.html,2
Girokonto GiroPrivat - Junge Leute,https://www.ksk-steinfurt.de/de/home/privatkunden/girokonto/giroprivat-start.html?n=true,https://www.ksk-steinfurt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto mit Zukunft,https://www.ksk-steinfurt.de/de/home/privatkunden/girokonto/konto-mit-zukunft.html?n=true,https://www.ksk-steinfurt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Smart,https://www.sparkasse-sw-has.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-sw-has.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Basiskonto,https://www.sparkasse-niederbayern-mitte.de/de/home/toolbar/preise-und-hinweise.html?n=true#preise-und-leistungen,https://www.sparkasse-niederbayern-mitte.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,25
S-Giro Klassik,https://www.sparkasse-sw-has.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-sw-has.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Plus,https://www.sparkasse-landshut.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-landshut.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Reines Online-Konto,https://www.sparkasse-niederbayern-mitte.de/de/home/online-produkte/girokonto-online.html?n=true,https://www.sparkasse-niederbayern-mitte.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Fremdwährungskonto,https://www.spkhb.de/de/home/privatkunden/girokonto/fremdwaehrungskonto.html?n=true,https://www.spkhb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Mitwachsendes Konto von Geburt bis Volljährigkeit,https://www.ksk-saarlouis.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.ksk-saarlouis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Classic,https://www.sparkasse-landshut.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-landshut.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
S-Giro Flex,https://www.skmb.de/de/home/privatkunden/konten-und-karten/girokonto/girokonto-komfort.html?n=true,https://www.skmb.de/de/home/privatkunden/konten-und-karten/girokonto.html?n=true,4
Kinder- und Jugendgirokonto,https://www.sparkasse-bamberg.de/de/home/privatkunden/girokonto/kinder-und-jugendgirokonto.html?n=true,https://www.sparkasse-bamberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-YOUNG Giro,https://www.sparkasse-mittelfranken-sued.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-mittelfranken-sued.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroFlat für junge Kunden,https://www.sparkasse-mittelthueringen.de/de/home/privatkunden/girokonten/giroflat-fuer-junge-kunden.html?n=true,https://www.sparkasse-mittelthueringen.de/de/home/privatkunden/girokonten/uebersicht.html?n=true,1
Reines Online-Konto,https://www.ksk-saarlouis.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-saarlouis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Konto für hohe Ansprüche,https://www.ksk-saarlouis.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.ksk-saarlouis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
